qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4575,0.0006902021648906853,0.06239150574706187,0.5137984957937238,0.00024276740466788738,0.3587667344647949,0.9999966900736039,0.029681141671300537,0.5246995556944993,0.024060841463508176,0.13728076203331474,0.9999419455408534,0.9749406472529376,0.6975420104495047,0.3601384804901375,0.24194333642578236,0.33654410509265764,0.5379919030526139,0.23085901707206302,0.5589795012860552,0.2607298378067595,0.617531262975116,0.5713999034624107,0.6318170695874721,0.6181221718292278,0.8965504389407895,0.5702953531644599,0.4711560408800608,0.266416252507093,0.8072334526146454,0.7822822586362825
4598,0.0006614933182662597,0.062373582550032225,0.5138043682971851,0.0002614615266676168,0.35874206550569543,0.9999841016270787,0.029662963810590526,0.5247375615457948,0.024093611605837673,0.1373353123564609,0.9999598469901931,0.7813294433520621,0.545643312742909,0.3103219286465677,0.5042537179112534,0.4015412017048643,0.36743534686379054,0.37528359854484217,0.6003586780577068,0.3871997713432629,0.5970348513239276,0.6735535420198677,0.8278633571629519,0.6769154451781687,0.596829705695737,0.6191839922849001,0.593843939305633,0.36899008505347286,0.7926664788723787,0.8171094891033768
4607,0.0006835817401116273,0.06239050604682994,0.51380064231898,0.0002607285633775547,0.3587639514541161,0.9999794958191037,0.02967646815993774,0.5247357908265045,0.024088944488705355,0.13733649647280455,0.999954993987898,0.7833963665342623,0.5856955348684334,0.3542652138848661,0.37121880433138266,0.3585388410405277,0.6192944198850006,0.3105134550336097,0.6621101012132984,0.37319992277109737,0.4903919599124542,0.6653832123555721,0.7531674993804152,0.5572929851144579,0.6760343532240038,0.556648799744536,0.5344495432230394,0.41564537595959195,0.7979491102354039,0.7973588389281163
4663,0.0006757104516639245,0.06239932483102528,0.5136405644150734,0.00014570313969208826,0.35010861784522174,0.9914518786567532,0.0,0.5219425751391364,0.03873103245457443,0.15159596816480558,0.9864156817299667,0.6261038897304623,0.6215209556942813,0.30665850566229036,0.5662303168063438,0.34117077395467765,0.5533339420670327,0.3758401401413134,0.6651194356907189,0.27199112963226924,0.6506863284663771,0.5862582897136273,0.6799192193202166,0.6242050493814646,0.672128530665348,0.586078993453462,0.5901003110771592,0.3619588794316764,0.8261965917391407,0.8032567225619447
4679,0.0006845580239493998,0.06239014901103168,0.513803008019428,0.0002612160195454294,0.3587689121874513,0.9999766752544366,0.029689868729974478,0.5247299726294008,0.024083472700988207,0.13732171972360963,0.9999598696073138,0.6346321895961076,0.5449884725527019,0.20076466237313362,0.5472042006031028,0.3999151091834565,0.5396626143944845,0.4035403052748747,0.6557940711390504,0.39622071705271455,0.6310011715945771,0.7976535922729013,0.688469697455965,0.6227857138025636,0.7128245931315291,0.6479886111090614,0.6059450309212142,0.530663852671128,0.8227488300706618,0.8591302538243388
4743,0.0006614933182662597,0.062373582550032225,0.5138043682971851,0.0002614615266676168,0.35874206550569543,0.9999841016270787,0.029662963810590526,0.5247375615457948,0.024093611605837673,0.1373353123564609,0.9999598469901931,0.6013751455094507,0.4605717797170925,0.28105351442007365,0.545571371548264,0.3277427619279445,0.49902940068323964,0.38464249206991896,0.5742251546003283,0.443450076901736,0.6544305003813129,0.6795845380304217,0.6577723435516636,0.6680153583358504,0.6798774798806186,0.6079160405778539,0.5717618111824931,0.38312829785094404,0.7968924201466399,0.8250171514843361
4751,0.0006757714694041184,0.062385864581463224,0.513806139093548,0.0002677166211633164,0.3587564497954441,0.999980014821694,0.029674181446228687,0.5247377334104293,0.024090382627042217,0.13733478092142715,0.999961065232104,0.476746272757925,0.5498090920450212,0.3881081847272174,0.5207252196363648,0.38738473052620215,0.5402077492694284,0.3972948748116889,0.6816302734372313,0.41907558748766593,0.6045627133801474,0.772123493003479,0.8440524067305639,0.6527366309355851,0.6731527837538804,0.6524555026377683,0.6242762598932989,0.5657280609120185,0.8344838292480796,0.872895232352441
4778,0.0006854122723085609,0.06239189848643889,0.5137950898808725,0.00025800663659047984,0.35876894160806305,0.9999760297829612,0.02968038045442256,0.5247375780276018,0.024084871253736484,0.13733311148385807,0.9999598302358423,0.7901392697945617,0.6782378502929358,0.38748008443806636,0.3685094255564376,0.34876477657057947,0.6490188528806868,0.3039313656755911,0.6560103874777994,0.2835202463007471,0.4833704015441782,0.6789859406634196,0.6814390991853618,0.47432618928323533,0.6328621202823799,0.6364645782707143,0.5340244983197096,0.3791227924042042,0.7914863268787649,0.7871082436299561
4792,0.0006718968429204608,0.06238311540582231,0.5137943906076536,0.0002679051990988057,0.3587550125164123,0.9999750663500491,0.02968067427098653,0.5247480092195715,0.02409870197849351,0.1373480115754835,0.9999791201762109,0.8099454187103898,0.7303846490462567,0.3049054797192028,0.4182741553017486,0.4273863599172869,0.5289577758222777,0.40955429131607834,0.5074383885239717,0.2993462532475828,0.5606686249624486,0.6446514833655068,0.7272269202234534,0.7039180149173716,0.630801616909678,0.7351681188331405,0.6798306581086386,0.44815972682799643,0.8029764891474649,0.8418985851010223
4835,0.0006861749940565431,0.06239279107593276,0.5137980991909998,0.00026103099968644017,0.3587685256872275,0.9999768909836613,0.029680978878571906,0.5247352448965241,0.024083664926715986,0.13732991942147965,0.9999587312359823,0.5905523663722185,0.6164000078039225,0.37884094030195925,0.46378347489992766,0.4253520710410701,0.548182036109611,0.41691997065761166,0.6778515213218768,0.3847683282340064,0.5355314216575771,0.6829852221653923,0.7949421218011321,0.5766016027316834,0.6435916887749147,0.6369753466714803,0.6469979059386342,0.3717317614868163,0.8181575023560361,0.8291261468758648
4881,0.0006928564365766832,0.06239629002674718,0.5137996925598305,0.0002484674395830666,0.3587720990221639,0.9999997020943026,0.02968771254832525,0.5246993208884732,0.02406127790105783,0.13728248412521094,0.9999324977991053,0.4502024671915228,0.4997297769501996,0.31666194344727483,0.5590796305018229,0.43732966332831724,0.6080597755242829,0.4680099137216893,0.6628499313984788,0.37599320645843015,0.5512274995110129,0.6204163915577565,0.7251967400973709,0.6828649764543688,0.7309372473794236,0.5995599366259987,0.63814503390312,0.38596333025203844,0.8269400464058405,0.8373332952797723
4901,0.0006837647933313207,0.06238997049313255,0.5138035124702576,0.00026272464302046217,0.3587681235059703,0.9999780407148959,0.02969098723094099,0.5247311705462012,0.024084251190066297,0.13732284329335576,0.9999599773263528,0.5536744200332668,0.4816728762039828,0.2729128486580832,0.5166504348644123,0.4012767268447064,0.47465010115249395,0.4875682103589418,0.606890773704098,0.36455635374402284,0.5807619893455147,0.6503807423824841,0.683373106608284,0.6777557993875623,0.6826292981819866,0.6610932190978305,0.7128745809296699,0.41368139193960207,0.8022865822926999,0.8402131362921317
4954,0.0006770833508120688,0.062385471842086204,0.5138058399020196,0.00026610837161200607,0.3587618130087238,0.999981174229343,0.029694833430397694,0.5247340451882225,0.02408786105243177,0.13732521401997566,0.9999604028818387,0.6330888181619869,0.48746505192885525,0.2420945802086587,0.3963088778029906,0.46944754415456735,0.5429366407989225,0.3799374963215709,0.5564760593487543,0.40511403183647055,0.42042117693786096,0.5887265793875667,0.7398406497187726,0.6253755145767776,0.6136050402831619,0.6544054819956706,0.5465283460721873,0.3238063139168519,0.7574632546373881,0.793624984755585
4973,0.0006825749474028697,0.06239039893609011,0.513801936496284,0.0002621055381037962,0.35876238469452293,0.9999761256342135,0.0296704651465447,0.524734857096341,0.024088348817119076,0.13733568964069498,0.9999557656064146,0.6841660259723152,0.6399489434116745,0.334440266498941,0.19737801146857858,0.28177662540190873,0.7823727842294117,0.20475989982950127,0.36372321935221663,0.40496039061919564,0.33235598016891554,0.6841066937539972,0.7236083627173078,0.4201279017324695,0.6442859621323547,0.6745580012333123,0.3201736751007518,0.49866671078162295,0.7320149295146576,0.7692158435519199
5001,0.0006754358718339404,0.06238532902776761,0.5137931451359474,0.0002536942506257134,0.3587627295279914,0.9999713248465296,0.029671583225985287,0.5247321349707432,0.02408271678371543,0.13732396005817726,0.9999633509341139,0.3322755293407109,0.002711679397987332,0.0026568896731600233,0.9000212810544506,0.25097682777942554,0.23009326403982833,0.3943815030412394,0.5026846701492396,0.6523166619882934,0.9272446903153924,0.7518926968832109,0.514555766032021,0.4867890071681469,0.5531300348920847,0.5644286679378787,0.5089763591377636,0.2785009663251117,0.7529067538390128,0.7888811112362184
5003,0.000655086455576992,0.062372618553379056,0.513796864156209,0.00026274243339052816,0.35874482133590835,0.9999658953932871,0.02965803517860799,0.5247314242226997,0.024092914804950016,0.137327584445337,0.9999659546053445,0.6895817137218252,0.6357043852210476,0.44111078074052834,0.3265403832979148,0.3093775754398491,0.5413875520854017,0.3172496041966357,0.6058268175715176,0.2831865304523431,0.5274175926786722,0.6812005225696396,0.7316048892790756,0.61558392840494,0.6092659584612043,0.6848975594541054,0.6135930863833758,0.48882024089654585,0.7849657312614893,0.8188934649354955
5019,0.0006735748307669098,0.06238147304115493,0.5138012754917476,0.0002646851419179086,0.3587588019509669,0.9999777928526816,0.029694481640177628,0.5247308214424313,0.02408829284469416,0.13732228851260553,0.999959920946,0.5053914287165622,0.47643774731262933,0.24087414695890796,0.5572000995554847,0.36862877819479367,0.5766822266845164,0.426179865901013,0.5559826731908286,0.3414226122008728,0.5444449275828385,0.5736598779068731,0.7769339729955536,0.6212071098444616,0.7038748498406036,0.6756606261675713,0.601103328357623,0.38029755005191657,0.8113672731305446,0.8255133880638326
5035,0.0006675035656478201,0.0623813659304151,0.5138059616660158,0.00027422433892887454,0.35874572740115074,0.9999675325966182,0.029652167867972423,0.5247329583444662,0.02410167164655208,0.13734283593591545,0.9999661102281321,0.5538616618575523,0.5537493447209556,0.2900134847661606,0.5070082492990711,0.33825730338961746,0.6368306292506638,0.4394776619473846,0.678053499068425,0.398825715646665,0.5678767874174833,0.742862735918699,0.854325408134081,0.7204023666944379,0.711314162594288,0.621058591437432,0.6616245148479587,0.4327975494289822,0.8478805403257406,0.874451390665957
5050,0.0006680222164368033,0.0623794736406893,0.5138015503304754,0.0002631302634821253,0.35874702131070446,0.9999810181287296,0.029659890110815823,0.5247404010744035,0.02409339884458328,0.13734126861777396,0.9999587460348538,0.45914165652679273,0.4443916632408538,0.3116214065356919,0.6046823987716357,0.3771823258104505,0.5998119723030717,0.4846100856869433,0.7366300159342156,0.37513522741996663,0.6115237372188105,0.7043151678098134,0.7023322783185182,0.6471417402815396,0.6530810450864664,0.6261822380481159,0.6868630601948649,0.4550636335841851,0.829718962913538,0.8542691941802838
5057,0.0006749172210449572,0.06238457925259233,0.5137994907794976,0.00026446809939173477,0.35875710332132105,0.9999734289824014,0.029680553574495505,0.5247287644413294,0.024091211570896665,0.137327038427709,0.9999652790990305,0.44037426077585984,0.00918413317190403,0.00899618776398281,0.8596167149114624,0.10253077729049132,0.22715365769071738,0.24438149580126334,0.6626694576040268,0.28513618126604445,0.8336581780434207,0.41063528968772944,0.7254261849994088,0.48919809165611516,0.6765719378889599,0.5771543650080377,0.3351535754835897,0.08027892644395163,0.7799597866643229,0.7283120372894762
5076,0.0006833986868910458,0.06239036323251135,0.5138054293834156,0.00026572409959513266,0.35876685319264556,0.9999796189651446,0.029691434243524384,0.5247336799609483,0.024085022450803795,0.13732531333466635,0.9999607864116404,0.4679248229707911,0.40020525426886966,0.27275931333242465,0.4654652961015602,0.41107839371022337,0.5323986803457954,0.4618795787068941,0.7436034956330255,0.38404194033840344,0.579095398736726,0.685475037564772,0.7138638818037832,0.6581256771076376,0.5650778611847236,0.6519474760602666,0.657447559220361,0.4289315820620416,0.7907290286854503,0.839460603597173
5091,0.0006515779355327211,0.06237961645500789,0.513790292379527,0.0002621731415128892,0.3587567801426177,0.9999752310864052,0.029665212348239933,0.5247246255969795,0.0240884521557283,0.13732064929588228,0.9999407623170837,0.8786631293631828,0.8500465032454745,0.44813731821890546,0.40056237726502797,0.33209970170170244,0.5486954155986989,0.2651125438287214,0.6577989539992952,0.25676081537189877,0.5843251273453305,0.6363975293603423,0.8353846694898857,0.5305956653783892,0.7797916175752229,0.7353371663863777,0.6202829087195738,0.4669896929049653,0.8580093738475618,0.8424927771705404
5095,0.0006341573707917547,0.062371868778203776,0.5137830665562486,0.00028874839793324725,0.35873204771265765,0.9999582590424962,0.029656110259299595,0.5247164089387413,0.024078651158043307,0.137302703455624,0.9999729335837797,0.5160619616260709,0.46925003342505,0.28725725733248453,0.5758492053758006,0.5291906372066788,0.5986827555185199,0.45973473459298164,0.8813688336498346,0.4428260218627953,0.6648867830860663,0.6777384748296646,0.6630989049510547,0.644279846359165,0.7017238963775765,0.6780277648116564,0.6627697347713015,0.36097050048935575,0.8483631161715195,0.8717386665550029
5141,0.0006389472633738791,0.06236429961929879,0.5137985062306356,0.00027868616401249824,0.35872556771086916,0.9999656093731408,0.029651607184307593,0.5247605620261027,0.02413083510998648,0.13739341478382716,0.999980452458817,0.6042878562631397,0.4192380912560365,0.2197094287982546,0.539018377026343,0.3983834609473158,0.5263293089855381,0.3964810766570941,0.6856938606016953,0.3976896267312755,0.5317880808634472,0.7081045156762427,0.7346604712515341,0.5183715094951427,0.6453703398611399,0.6048269921973533,0.589225678409993,0.3599446825894397,0.7951920638937349,0.8085192340937883
5152,0.0006608831408678739,0.06237290418201624,0.51380466748871,0.0002608566540498458,0.3587414145186516,0.9999848087902476,0.029664320992727866,0.5247369107533073,0.02409313914827793,0.1373336162986587,0.9999601534400719,0.4592878541356713,0.5834327279593481,0.24934346025867704,0.560717142234938,0.3020536674926384,0.6318109225516384,0.4088040987136474,0.546930279962222,0.35194665485918986,0.6073420683538435,0.6262413738065113,0.7104911792895199,0.6826916479514069,0.7360997496985102,0.6022365246430486,0.5666362478450697,0.41095216558794423,0.8264136483918909,0.8295449629442633
5253,0.000667228985817836,0.06237843823687683,0.5138009797791909,0.0002627175268710147,0.35874660987016593,0.9999812851885794,0.029660171548611558,0.5247406860424473,0.024093429429134172,0.1373407970418672,0.9999588648535047,0.7190113002334559,0.777727801158786,0.28698267595797056,0.8516028971882799,0.614964416421302,0.4449847784589034,0.25488041162359165,0.5645551340787165,0.36554134079631595,0.7782976714807139,0.6484745024268794,0.8181973729768353,0.5662379130993647,0.7458464546540235,0.6119893510132666,0.44558673077401423,0.43901600886987424,0.8757232063608846,0.821461406731907
5367,0.0006700968195927359,0.06237990208364508,0.5137993481416778,0.0002600098323828348,0.35874830790243895,0.9999801140231801,0.029661985578897543,0.5247402000680239,0.024094113188725785,0.13734130774306896,0.9999573660112491,0.6553293021100348,0.6558179685750645,0.2773369641681125,0.5353231104822109,0.38025544555570967,0.6376027164359144,0.4700235466183922,0.7290992300810757,0.43255041712559805,0.5854428395697298,0.7966005723948091,0.7527321324451779,0.7035057661546498,0.7210597780613432,0.5477206254203721,0.7010357857206504,0.4491562681602206,0.8571973801516588,0.8693763939570278
5373,0.0006879139996440742,0.062392505447295576,0.5137982279129378,0.0002558966985741762,0.3587712727061936,0.9999735647077772,0.029678789747766388,0.5247289683141085,0.024079409472075763,0.13732222638200753,0.9999626429017345,0.8139930723389721,0.7272789555383925,0.3172159248061046,0.8144028347948149,0.4159670021924349,0.4829219723767446,0.5341156127005591,0.8390193155905212,0.32495762738239,0.9834955341957317,0.8150146968847576,0.6848467849342499,0.7377158177612189,0.9248361502409179,0.6646433149637065,0.926725370675781,0.719298617287162,0.9715108721229182,0.9674120177856151
5403,0.0006725985469291373,0.062382151409170916,0.5137979495952383,0.00026505162356649237,0.3587554151457004,0.999979849017282,0.02967838702334724,0.524735467281479,0.024093298452390943,0.1373341022131176,0.9999659207858214,0.3995086755435766,0.4389760527968498,0.283685791392851,0.7327738939533788,0.5226722343935406,0.626164900187896,0.5503149167900419,0.8022503946585307,0.431003939815521,0.6616910968298839,0.8561286900161185,0.7503877119567357,0.7753876051032051,0.7114735793681071,0.682998226802493,0.805933811038507,0.6233774296959069,0.8787705129483552,0.9388873542352281
5417,0.0006940767913743429,0.06239732543055965,0.5138006284030965,0.00024780919584976857,0.3587728508158703,1.0000000000000009,0.02968730168848488,0.5246979180239943,0.024060135293605622,0.13728098282316292,0.9999319487803993,0.6769906258798049,0.5422827072737304,0.2524347898177526,0.4776092488685775,0.34850089742262824,0.6003518320422181,0.45281772465895687,0.6698176661657227,0.35808510254499826,0.5519109744203012,0.7103050695252038,0.6820446322483336,0.6992880162141146,0.6036683648082062,0.5847341434076769,0.6886535680298946,0.4645542217906442,0.8040598574727342,0.8345123341258427
5422,0.0006629882528947917,0.062375903282715583,0.5138035507389418,0.00026809377703074233,0.3587459042235084,0.999969032796554,0.02966866231475329,0.5247268812157948,0.024101183008638838,0.13733537606022406,0.9999675447426872,0.9331442806934476,0.43626350994223273,0.09273971479839194,0.5150782514595473,0.22343446454478544,0.5127800928447881,0.35341623583348225,0.567581315347093,0.3397336239742694,0.7478512214027679,0.8137830042406384,0.8835220504677221,0.7734886314441884,0.6690645160695179,0.669810720309217,0.9305295821261401,0.41226984278112777,0.8611430752932563,0.8995404615683249
5499,0.0006598458392890194,0.06237047633859483,0.5137777124195022,0.0002507552813124647,0.3587402702509932,0.999981823735701,0.02964985010196486,0.5247382480488616,0.024092781032613697,0.1373414173701084,0.9999677332543699,0.33227660453453645,0.05908906684096493,0.05788564220092596,0.9076778023642227,0.0,0.06008532829149349,0.20388693311169748,0.2536772435995136,0.621786760873678,0.9345652281974868,0.8167627526437018,0.4265837437223481,0.46891675025075585,0.9047079988177633,0.5443232854651061,0.24217964721147567,0.41872958049840747,0.7388631699996937,0.7701522547249668
5503,0.0006876699286850751,0.062406715472032914,0.5138086926584435,0.0002982982691648317,0.35876200969372807,0.9999632924657407,0.02966793275436075,0.5246775173695006,0.02406066956163322,0.1372623239324291,0.9999591621812778,0.5132933326663434,0.4577973118764129,0.18246417088861477,0.5679950351925376,0.39822192834003856,0.6825650328025432,0.5363301178353361,0.9749967441149172,0.3761749286370142,0.6303414823775517,0.6472505119015395,0.7140648761782509,0.5707796730562866,0.6688355958083152,0.6295234595841912,0.7547433238898176,0.35872482314342413,0.8675731269088178,0.8654751935804681
5530,0.0005622174554487103,0.06232598967823755,0.5137846494881675,0.0002844680346356654,0.3586843216557005,0.9999409739301344,0.029611190960425304,0.5247556201117085,0.024148028288550893,0.13738895376318183,0.9999784738185342,0.6836560554113564,0.5284693443860426,0.24499422045094654,0.8720314402483149,0.2858747710607572,0.2798510666582663,0.5402777164585255,0.9309306442168257,0.3160753403687293,0.7913642911375227,0.6598019609679304,0.8611903640907985,1.0,0.6669784417640034,0.7356445192183372,0.8912277232486128,0.369343693541766,0.9054337298104098,0.9355266483017521
5541,0.000614174060974193,0.06235019670530306,0.5137963492684641,0.000290740919501431,0.35870655900868886,0.9999493218532516,0.02962012932928637,0.5247314531255771,0.024141909896331804,0.13737152521216567,0.9999379629675476,0.5772667062870616,0.4169830836339701,0.24943658279815661,0.551379129568474,0.3648141372505167,0.6465169321552775,0.4507802831403347,0.7684373760546839,0.4400232741468617,0.5907108429877423,0.7016456986346618,0.6689673324094394,0.6592804005099153,0.6321068331126392,0.9999999999999998,0.7265784160361388,0.5226527360042885,0.8238933275418336,0.932916131959292
5542,0.0006700052929833333,0.06237704579726788,0.51379906982398,0.00024783054429633466,0.3587489608309449,0.9999900987753518,0.029665299491387742,0.5247276804639718,0.024085636283940115,0.13732421689101892,0.9999568394218228,0.7393450362012413,0.4191534328485087,0.205747581418402,0.4090117643080884,0.31325593497657733,0.5576461784565128,0.36491421736649743,0.7498354411896075,0.3764697976698015,0.5362927464683791,0.6460609510639674,0.845932283202385,0.6683089983722539,0.6183377036419286,0.6243740672849527,0.5685280604719329,0.4812483116478896,0.8012202529261039,0.836294615387077
5660,0.0006718968429204608,0.062385828877884464,0.5137908455359543,0.0002536017406953306,0.35876141724922217,0.9999742295777247,0.02966928553859205,0.5247379196070687,0.024086014530528388,0.13733174102350354,0.9999638915716682,0.5030789717745323,0.46817974506313487,0.25525629351931567,0.5380549654094962,0.3693737135363695,0.46953087967045537,0.3845233440394522,0.6650821305599708,0.3453470779334733,0.5915674008733918,0.6967384984001708,0.7692138882614343,0.5757041312324724,0.6374203492703128,0.6728943421253781,0.6103403967930348,0.47885547208572365,0.8041987886533812,0.832366128068597
5663,0.0007491147927645159,0.062432029310068415,0.5138075585138164,0.00023864359663505752,0.3588011910790483,0.9999976824627224,0.029659088020121516,0.5247001194200509,0.024047919638763293,0.13730109384489664,0.9999516116508387,0.8659616916387041,0.9233042184832057,0.41066955765047375,0.4273906276381121,0.34906054055785374,0.5935660881669866,0.2288746296376032,0.6172586511696654,0.12271170010841059,0.6994052259775829,0.6377048815601674,0.7930021559082969,0.6769474985479502,0.7052899157777683,0.7654409571217711,0.6380833545374234,0.38924109522273387,0.8674484395567177,0.8487072455338049
5697,0.000654232207218719,0.062384150809634775,0.513808998807912,0.00032199148545686285,0.3587306247705735,0.9999556002382368,0.029614690807330035,0.5246864979236365,0.024070960521778595,0.1372705641539862,0.9999437396201829,0.46548055411208544,0.3643423124530134,0.20073098772082165,0.5683589816883172,0.41191227678355036,0.36285720694335755,0.44420056046500855,0.5797455202317385,0.42493111376248827,0.6255676345795687,0.6137664582769107,0.7165286502654298,0.4594213204176518,0.6683276271055063,0.5870732062686557,0.6002110571224089,0.39966875892096976,0.782605813684575,0.7894402468654453
5753,0.000742189279286265,0.062429208727268204,0.5138083795510298,0.00023804939823790505,0.35879979009041474,0.9999989603790356,0.02967987499045499,0.524671759486254,0.02403744579595024,0.13725900718799844,0.999921392407626,0.7600670896409163,0.537062799425077,0.2550596145102526,0.4670395637350788,0.4159774193320218,0.5362020364857125,0.45907657852617634,0.6517692088116069,0.33945179741621967,0.5403946533088595,0.6188872384930013,0.6976734559701785,0.7589086638579885,0.6899035211486146,0.6041021361264574,0.6617503494943922,0.3293053216745543,0.8055369589155301,0.8284064942702765
5783,0.0006810800127752259,0.0623886494606829,0.5137939383413901,0.00025360529877005433,0.3587653136135147,0.9999734819835817,0.02966581435534721,0.5247362342826438,0.024089349713027453,0.1373411576781587,0.9999532817719556,0.5290491990757582,0.43081947031489154,0.2696797598293381,0.546500420158905,0.38196908905794347,0.6358907198695807,0.45212876373397703,0.7448621335979855,0.3763975739948062,0.5743540785855394,0.6911273953614838,0.6687743661334635,0.4540713672223542,0.6507402534440323,0.574857250468646,0.631062150556132,0.34608128918309244,0.8141129370693934,0.8072656974885932
5790,0.0006729646533685241,0.0623824370378081,0.5138015259776765,0.0002606645180414091,0.3587504786059652,0.9999753424107913,0.029651571396886567,0.5247368888969985,0.02409586485252513,0.13734465936759133,0.9999536803416982,0.4386533008961244,0.4424719179925347,0.3026756852364647,0.5152977732581618,0.43598497803740566,0.44373609168658934,0.4862082285456508,0.7581040633254181,0.4307580394216908,0.6400523738997181,0.7531708322679487,0.7728423209786581,0.5971932301251481,0.7616179684329403,0.6797277648964419,0.7210811019710359,0.5120927488785982,0.8393377668139212,0.8827224315734492
5835,0.0006731171977181205,0.06238368666309846,0.5138019608490829,0.00026767392427196057,0.35875344605550463,0.9999744379400939,0.029679454112384818,0.5247361155658643,0.02409492460432139,0.13733436977248203,0.9999622050773853,0.5782287646781299,0.4552390057054767,0.21092589550885865,0.4468948813464113,0.34647884977499244,0.43309115236210527,0.47932948013293464,0.7135467015070285,0.3805065798390297,0.5574883199203553,0.7081927932664445,0.6878247686003065,0.6570975199833478,0.7303246954081577,0.6379888940901097,0.691559566125,0.39977041732417806,0.8018743343633217,0.8439785012900254
5847,0.0006846800594297875,0.062391255822003444,0.5138052554348516,0.00026469937421680356,0.35876787798573684,0.9999791800302971,0.029689041980104136,0.5247326922468956,0.02408406691883158,0.13732481408996078,0.9999606311186406,0.5806059084521289,0.6396365363515395,0.24857673095988542,0.5646442521749195,0.363174589745364,0.5600108936512029,0.472518876967293,0.6837167754766682,0.32055803361479995,0.6661152887743462,0.6790109323341635,0.7709743439600936,0.6959330346631196,0.656885639058788,0.6339894989324433,0.7216800608356921,0.46146562113345,0.8521517554753366,0.8615295927735884
5862,0.0006772358951616653,0.06238739983539077,0.513800287463912,0.00026463177080593425,0.35875892530845643,0.9999723450872837,0.029667412410582017,0.5247353038966143,0.02409284090802588,0.13733635975507763,0.999970214941837,0.7904529678017855,0.5365548194530358,0.34475343928346014,0.5823032873172442,0.35491240408793434,0.4297335116219987,0.4590347318517538,0.642701963642895,0.3938944827406825,0.5721648763552691,0.6958107799515041,0.7851011065894551,0.6958647139766887,0.6993426096685664,0.6924630943126742,0.6998784471982411,0.3683221124540781,0.8233010358454989,0.8582662137633408
5878,0.0006325098918145144,0.06236747723789726,0.5137814905822751,0.00026891569217823985,0.3587323909033495,0.9999690702698318,0.029630517236281406,0.5247592487366575,0.024128643628491098,0.13738817845747686,0.9999587067447608,0.7277389466191231,0.5798045202521172,0.3336274211016992,0.6388873018004277,0.37935092161349937,0.6473150342629088,0.46126894476515856,0.7647912033414315,0.36185932782803487,0.67283886433676,0.7478452834640814,0.7074878438598353,0.38307524376615243,0.7000136772481387,0.7075510260272648,0.7110843614245006,0.510029374063719,0.8674708435413034,0.8630790909809365
5891,0.0006872428045054946,0.06239239833655574,0.5137974347074916,0.00025314986526758787,0.35877186261186456,0.9999751279504556,0.029682596394183136,0.5247318253994226,0.024081130545554608,0.13732514967182752,0.9999593545782206,0.4749737949621702,0.3946358724910164,0.22917450246531068,0.544807201974594,0.43538121039916167,0.47461382090495885,0.42352597681801507,0.6652108661237817,0.45501989135404664,0.5910255273506237,0.6934557463562991,0.821718229870736,0.5242960036821405,0.6806562503393971,0.6737427162012319,0.6246951522877415,0.49006879378802815,0.8132408719660473,0.8472667349273468
5904,0.0006767782621119878,0.062389506346596235,0.5137959526657419,0.00026479188414718635,0.35876146772722617,0.9999766042971237,0.02966846726135941,0.5247396410003731,0.024090113642757593,0.13733896075668728,0.9999693820022637,0.5419421219608296,0.45286845296829537,0.2881930386327074,0.7415982540068784,0.4718179365724309,0.4140125566960462,0.51966196554269,0.851678744957268,0.45975529038817164,0.773498535587879,0.7782822656500503,0.6538034740660961,0.6819531864921684,0.6904816649354624,0.5764014863791191,0.739323669646426,0.4436181013890961,0.8581486380446846,0.8753928646557148
5907,0.0007311450683644694,0.06242213941848007,0.5138061251776627,0.00024012375551585308,0.3587936647787453,0.9999995284574714,0.02968287701703254,0.5246772357455889,0.02404177808009056,0.13726235880709314,0.9999232263185371,0.8008430873544903,0.7758934075326653,0.3851326176338832,0.490111927411105,0.2859622525229186,0.5347948863047947,0.2184660761232151,0.6008820804242836,0.28713330549193206,0.6233926847627265,0.6749751246914615,0.8250857160466007,0.688064831324462,0.7262899750185143,0.6324272445492964,0.5158601884654148,0.47195415191497503,0.8409802094115397,0.830767607173768
5914,0.0006627746908050014,0.062378938086993685,0.5137911134167403,0.00025590025664712357,0.35875500639334046,0.9999700441916071,0.029665691874406264,0.5247331239985638,0.024085860132112114,0.1373245961340861,0.9999626851170911,0.5879663868457401,0.661767970063738,0.310937045246531,0.375405204274748,0.3418088759662754,0.5568428511480707,0.3485404297687249,0.7195177082682278,0.298328023129649,0.5761606099005725,0.6687718808937593,0.6825703133983976,0.5363070231418643,0.623334068724374,0.6603328536751678,0.5997024646091562,0.4375082025853976,0.803338464277263,0.8131196627112791
