itemID
5798|3
5799|0
5800|7
5801|0
5802|0
5803|0
5804|0
5805|0
5806|0
5807|0
5808|0
5809|0
5810|0
5811|0
5812|0
5813|0
5814|1
5815|0
5816|0
5817|0
5818|0
5819|0
5820|0
5821|0
5822|0
5823|0
5824|0
5825|0
5826|0
5827|0
5828|0
5829|0
5830|1
5831|0
5832|2
5833|0
5834|2
5835|2
5836|2
5837|2
5838|2
5839|2
5840|2
5841|2
5842|2
5843|2
5844|2
5845|2
5846|0
5847|2
5848|2
5849|0
5850|0
5851|0
5852|0
5853|0
5854|6
5855|3
5856|3
5857|0
5858|0
5859|0
5860|0
5861|1
5862|0
5863|0
5864|0
5865|0
5866|0
5867|0
5868|0
5869|0
5870|0
5871|0
5872|0
5873|0
5874|0
5875|0
5876|0
5877|0
5878|0
5879|0
5880|0
5881|0
5882|0
5883|0
5884|13
5885|14
5886|0
5887|3
5888|3
5889|0
5890|2
5891|4
5892|4
5893|4
5894|3
5895|4
5896|3
5897|3
5898|4
5899|4
5900|3
5901|11
5902|4
5903|4
5904|3
5905|11
5906|4
5907|4
5908|3
5909|4
5910|5
5911|4
5912|2
5913|1
5914|0
5915|0
5916|0
5917|0
5918|0
5919|0
5920|0
5921|1
5922|0
5923|0
5924|0
5925|0
5926|0
5927|0
5928|0
5929|0
5930|0
5931|0
5932|5
5933|3
5934|0
5935|0
5936|0
5937|0
5938|0
5939|0
5940|0
5941|0
5942|0
5943|0
5944|0
5945|0
5946|0
5947|0
5948|0
5949|0
5950|0
5951|0
5952|0
5953|0
5954|0
5955|0
5956|0
5957|0
5958|0
5959|0
5960|0
5961|7
5962|2
5963|0
5964|1
5965|1
5966|0
5967|0
5968|0
5969|0
5970|0
5971|0
5972|0
5973|1
5974|0
5975|0
5976|0
5977|0
5978|0
5979|0
5980|1
5981|0
5982|0
5983|0
5984|0
5985|1
5986|0
5987|1
5988|0
5989|0
5990|0
5991|14
5992|14
5993|6
5994|4
5995|0
5996|0
5997|4
5998|0
5999|4
6000|4
6001|4
6002|0
6003|4
6004|4
6005|0
6006|10
6007|5
6008|0
6009|10
6010|4
6011|4
6012|4
6013|4
6014|4
6015|4
6016|4
6017|4
6018|4
6019|4
6020|4
6021|4
6022|0
6023|0
6024|0
6025|4
6026|4
6027|1
6028|4
6029|4
6030|4
6031|4
6032|4
6033|4
6034|4
6035|0
6036|1
6037|10
6038|4
6039|4
6040|3
6041|4
6042|0
6043|4
6044|4
6045|0
6046|0
6047|5
6048|1
6049|4
6050|4
6051|4
6052|0
6053|0
6054|0
6055|0
6056|0
6057|0
6058|0
6059|0
6060|0
6061|0
6062|0
6063|0
6064|0
6065|1
6066|0
6067|0
6068|1
6069|0
6070|0
6071|0
6072|0
6073|0
6074|0
6075|0
6076|0
6077|1
6078|0
6079|0
6080|0
6081|0
6082|0
6083|1
6084|17
6085|14
6086|11
6087|1
6088|3
6089|3
6090|1
6091|3
6092|3
6093|3
6094|3
6095|11
6096|3
6097|1
6098|3
6099|3
6100|6
6101|7
6102|3
6103|7
6104|1
6105|3
6106|7
6107|4
6108|3
6109|1
6110|0
6111|0
6112|1
6113|0
6114|0
6115|0
6116|0
6117|0
6118|0
6119|0
6120|0
6121|0
6122|1
6123|0
6124|1
6125|0
6126|0
6127|1
6128|0
6129|0
6130|0
6131|0
6132|0
6133|0
6134|0
6135|0
6136|0
6137|7
6138|7
6139|0
6140|2
6141|2
6142|2
6143|1
6144|0
6145|1
6146|2
6147|6
6148|0
6149|0
6150|0
6151|1
6152|0
6153|0
6154|0
6155|0
6156|0
6157|1
6158|0
6159|0
6160|0
6161|0
6162|0
6163|0
6164|0
6165|0
6166|0
6167|0
6168|0
6169|0
6170|0
6171|0
6172|0
6173|0
6174|0
6175|0
6176|4
6177|0
6178|5
6179|4
6180|4
6181|4
6182|5
6183|0
6184|4
6185|4
6186|5
6187|4
6188|4
6189|4
6190|5
6191|4
6192|4
6193|4
6194|4
6195|4
6196|4
6197|0
6198|4
6199|4
6200|1
6201|4
6202|4
6203|0
6204|0
6205|4
6206|4
6207|4
6208|4
6209|4
6210|4
6211|4
6212|0
6213|5
6214|10
6215|4
6216|4
6217|0
6218|0
6219|4
6220|4
6221|4
6222|4
6223|4
6224|4
6225|5
6226|4
6227|4
6228|0
6229|4
6230|1
6231|4
6232|4
6233|0
6234|4
6235|4
6236|5
6237|0
6238|4
6239|4
6240|4
6241|4
6242|4
6243|4
6244|3
6245|4
6246|0
6247|0
6248|0
6249|0
6250|0
6251|0
6252|0
6253|0
6254|0
6255|0
6256|0
6257|0
6258|0
6259|0
6260|0
6261|1
6262|0
6263|0
6264|0
6265|3
6266|3
6267|3
6268|3
6269|6
6270|3
6271|3
6272|7
6273|3
6274|0
6275|0
6276|0
6277|1
6278|11
6279|7
6280|3
6281|1
6282|3
6283|3
6284|7
6285|4
6286|3
6287|0
6288|0
6289|0
6290|0
6291|0
6292|0
6293|6
6294|4
6295|0
6296|4
6297|4
6298|4
6299|4
6300|0
6301|1
6302|0
6303|1
6304|0
6305|0
6306|0
6307|0
6308|0
6309|0
6310|0
6311|0
6312|0
6313|0
6314|0
6315|0
6316|0
6317|0
6318|0
6319|1
6320|0
6321|0
6322|0
6323|0
6324|1
6325|0
6326|0
6327|0
6328|14
6329|0
6330|0
6331|0
6332|0
6333|0
6334|0
6335|0
6336|0
6337|0
6338|0
6339|0
6340|0
6341|0
6342|0
6343|0
6344|0
6345|0
6346|0
6347|1
6348|0
6349|1
6350|0
6351|5
6352|0
6353|0
6354|4
6355|0
6356|10
6357|4
6358|0
6359|1
6360|0
6361|0
6362|0
6363|3
6364|0
6365|1
6366|0
6367|4
6368|5
6369|3
6370|4
6371|4
6372|11
6373|1
6374|1
6375|3
6376|1
6377|3
6378|11
6379|3
6380|0
6381|0
6382|0
6383|3
6384|1
6385|11
6386|0
6387|3
6388|3
6389|3
6390|4
6391|1
6392|0
6393|0
6394|0
6395|0
6396|0
6397|0
6398|0
6399|0
6400|1
6401|0
6402|0
6403|0
6404|0
6405|0
6406|0
6407|0
6408|0
6409|0
6410|0
6411|0
6412|0
6413|0
6414|0
6415|1
6416|0
6417|0
6418|0
6419|0
6420|0
6421|0
6422|0
6423|0
6424|0
6425|0
6426|0
6427|0
6428|0
6429|0
6430|0
6431|0
6432|0
6433|0
6434|0
6435|0
6436|14
6437|0
6438|4
6439|4
6440|0
6441|0
6442|0
6443|0
6444|0
6445|0
6446|0
6447|0
6448|0
6449|1
6450|0
6451|0
6452|0
6453|0
6454|0
6455|0
6456|0
6457|0
6458|0
6459|0
6460|0
6461|0
6462|0
6463|0
6464|0
6465|0
6466|3
6467|0
6468|2
6469|1
6470|0
6471|0
6472|0
6473|0
6474|0
6475|0
6476|0
6477|0
6478|4
6479|4
6480|4
6481|4
6482|4
6483|5
6484|4
6485|4
6486|4
6487|4
6488|4
6489|5
6490|4
6491|0
6492|24
6493|5
6494|2
6495|6
6496|2
6497|2
6498|0
6499|0
6500|2
6501|2
6502|0
6503|2
6504|0
6505|7
6506|5
6507|0
6508|5
6509|5
6510|5
6511|16
6512|16
6513|3
6514|16
6515|16
6516|0
6517|16
6518|16
6519|3
6520|16
6521|5
6522|5
6523|0
6524|5
6525|6
6526|2
6527|2
6528|0
6529|80
6530|4
6531|0
6532|6
6533|6
6534|10
6535|0
6536|10
6537|10
6538|10
6539|0
6540|10
6541|6
6542|10
6543|10
6544|8
6545|10
6546|10
6547|8
6548|0
6549|10
6550|10
6551|10
6552|0
6553|0
6554|10
6555|10
6556|1
6557|16
6558|0
6559|0
6560|0
6561|0
6562|2
6563|2
6564|2
6565|0
6566|2
6567|2
6568|8
6569|17
6570|8
6571|16
6572|0
6573|0
6574|0
6575|0
6576|5
6577|5
6578|3
6579|0
6580|5
6581|5
6582|14
6583|14
6584|13
6585|0
6586|0
6587|16
6588|17
6589|17
6590|8
6591|6
6592|0
6593|2
6594|0
6595|9
6596|9
6597|9
6598|0
6599|0
6600|0
6601|9
6602|0
6603|16
6604|5
6605|16
6606|10
6607|10
6608|0
6609|8
6610|10
6611|18
6612|34
6613|2
6614|35
6615|17
6616|0
6617|0
6618|25
6619|0
6620|0
6621|19
6622|0
6623|0
6624|2
6625|27
6626|3
6627|11
6628|0
6629|11
6630|11
6631|11
6632|4
6633|10
6634|0
6635|6
6636|8
6637|19
6638|0
6639|0
6640|19
6641|0
6642|19
6643|0
6644|2
6645|2
6646|0
6647|16
6648|24
6649|0
6650|59
6651|59
6652|59
6653|7
6654|5
6655|5
6656|7
6657|0
6658|5
6659|5
6660|0
6661|7
6662|7
6663|7
6664|0
6665|7
6666|14
6667|35
6668|6
6669|8
6670|0
6671|0
6672|0
6673|0
6674|10
6675|5
6676|6
6677|11
6678|19
6679|19
6680|0
6681|0
6682|14
6683|19
6684|19
6685|19
6686|19
6687|0
6688|16
6689|3
6690|1
6691|16
6692|16
6693|16
6694|5
6695|16
6696|5
6697|16
6698|0
6699|16
6700|16
6701|0
6702|8
6703|3
6704|16
6705|16
6706|16
6707|0
6708|0
6709|10
6710|0
6711|10
6712|10
6713|16
6714|0
6715|16
6716|0
6717|11
6718|25
6719|25
6720|16
6721|11
6722|10
6723|10
6724|10
6725|10
6726|2
6727|7
6728|0
6729|17
6730|19
6731|9
6732|19
6733|25
6734|25
6735|11
6736|25
6737|25
6738|30
6739|25
6740|25
6741|30
6742|19
6743|11
6744|7
6745|0
6746|19
6747|21
6748|21
6749|7
6750|0
6751|2
6752|0
6753|19
6754|19
6755|19
6756|19
6757|19
6758|7
6759|9
6760|26
6761|26
6762|24
6763|25
6764|26
6765|27
6766|27
6767|33
6768|33
6769|26
6770|26
6771|35
6772|20
6773|9
6774|9
6775|9
6776|9
6777|19
6778|21
6779|0
6780|21
6781|21
6782|1
6783|21
6784|7
6785|7
6786|0
6787|11
6788|25
6789|1
6790|0
6791|24
6792|24
6793|0
6794|25
6795|25
6796|16
6797|7
6798|7
6799|11
6800|6
6801|10
6802|5
6803|1
6804|5
6805|9
6806|9
6807|5
6808|5
6809|5
6810|0
6811|0
6812|3
6813|9
6814|9
6815|9
6816|9
6817|3
6818|3
6819|9
6820|9
6821|9
6822|9
6823|0
6824|9
6825|9
6826|9
6827|9
6828|0
6829|9
6830|0
6831|5
6832|0
6833|5
6834|5
6835|1
6836|5
6837|5
6838|5
6839|5
6840|5
6841|0
6842|30
6843|10
6844|13
6845|11
6846|19
6847|21
6848|19
6849|0
6850|5
6851|0
6852|3
6853|7
6854|7
6855|5
6856|0
6857|0
6858|6
6859|10
6860|7
6861|7
6862|12
6863|13
6864|13
6865|12
6866|12
6867|12
6868|12
6869|10
6870|13
6871|12
6872|13
6873|3
6874|25
6875|30
6876|25
6877|26
6878|22
6879|25
6880|0
6881|0
6882|14
6883|10
6884|2
6885|9
6886|0
6887|16
6888|16
6889|1
6890|1
6891|0
6892|16
6893|16
6894|16
6895|16
6896|3
6897|5
6898|3
6899|9
6900|29
6901|29
6902|7
6903|22
6904|21
6905|27
6906|29
6907|11
6908|10
6909|10
6910|2
6911|2
6912|11
6913|2
6914|6
6915|0
6916|7
6917|0
6918|25
6919|11
6920|27
6921|0
6922|3
6923|0
6924|33
6925|7
6926|17
6927|19
6928|19
6929|0
6930|0
6931|19
6932|0
6933|2
6934|9
6935|6
6936|7
6937|16
6938|0
6939|4
6940|10
6941|0
6942|17
6943|0
6944|32
6945|10
6946|13
6947|12
6948|12
6949|12
6950|12
6951|13
6952|10
6953|5
6954|35
6955|6
6956|6
6957|6
6958|6
6959|6
6960|5
6961|2
6962|11
6963|2
6964|6
6965|0
6966|11
6967|2
6968|10
6969|10
6970|11
6971|2
6972|0
6973|11
6974|11
6975|10
6976|0
6977|2
6978|2
6979|10
6980|11
6981|11
6982|11
6983|6
6984|10
6985|10
6986|10
6987|26
6988|9
6989|1
6990|24
6991|15
6992|13
6993|0
6994|0
6995|10
6996|3
6997|25
6998|5
6999|7
7000|7
7001|0
7002|0
7003|7
7004|0
7005|26
7006|0
7007|12
7008|22
7009|11
7010|0
7011|9
7012|7
7013|0
7014|0
7015|7
7016|9
7017|16
7018|3
7019|16
7020|16
7021|1
7022|16
7023|16
7024|16
7025|16
7026|0
7027|16
7028|51
7029|0
7030|30
7031|11
7032|10
7033|10
7034|10
7035|10
7036|0
7037|6
7038|6
7039|25
7040|30
7041|25
7042|25
7043|27
7044|30
7045|0
7046|26
7047|30
7048|25
7049|0
7050|6
7051|10
7052|10
7053|10
7054|10
7055|6
7056|10
7057|10
7058|10
7059|0
7060|10
7061|10
7062|10
7063|0
7064|10
7065|16
7066|16
7067|16
7068|16
7069|0
7070|12
7071|14
7072|9
7073|9
7074|3
7075|3
7076|9
7077|9
7078|0
7079|11
7080|0
7081|9
7082|9
7083|0
7084|11
7085|6
7086|3
7087|6
7088|9
7089|10
7090|0
7091|10
7092|10
7093|10
7094|10
7095|0
7096|16
7097|16
7098|14
7099|16
7100|5
7101|0
7102|8
7103|10
7104|7
7105|7
7106|7
7107|0
7108|25
7109|30
7110|30
7111|0
7112|5
7113|0
7114|9
7115|3
7116|16
7117|0
7118|16
7119|16
7120|16
7121|16
7122|16
7123|16
7124|16
7125|5
7126|3
7127|16
7128|16
7129|5
7130|16
7131|16
7132|0
7133|16
7134|16
7135|16
7136|1
7137|14
7138|0
7139|16
7140|16
7141|16
7142|9
7143|0
7144|9
7145|9
7146|9
7147|9
7148|25
7149|3
7150|2
7151|25
7152|3
7153|25
7154|25
7155|25
7156|9
7157|25
7158|2
7159|8
7160|10
7161|10
7162|10
7163|10
7164|21
7165|14
7166|12
7167|24
7168|20
7169|18
7170|30
7171|25
7172|24
7173|11
7174|11
7175|10
7176|9
7177|3
7178|25
7179|16
7180|27
7181|20
7182|30
7183|26
7184|25
7185|25
7186|25
7187|26
7188|25
7189|30
7190|30
7191|25
7192|27
7193|0
7194|16
7195|16
7196|16
7197|16
7198|16
7199|16
7200|3
7201|5
7202|16
7203|0
7204|3
7205|3
7206|16
7207|16
7208|16
7209|6
7210|8
7211|4
7212|10
7213|6
7214|6
7215|12
7216|26
7217|25
7218|27
7219|30
7220|15
7221|25
7222|26
7223|26
7224|26
7225|21
7226|21
7227|21
7228|11
7229|0
7230|21
7231|19
7232|21
7233|10
7234|0
7235|21
7236|11
7237|21
7238|19
7239|21
7240|19
7241|10
7242|21
7243|5
7244|21
7245|21
7246|19
7247|21
7248|10
7249|30
7250|30
7251|8
7252|24
7253|0
7254|24
7255|10
7256|10
7257|10
7258|0
7259|9
7260|10
7261|9
7262|10
7263|10
7264|7
7265|0
7266|7
7267|7
7268|3
7269|7
7270|3
7271|7
7272|5
7273|7
7274|24
7275|9
7276|5
7277|30
7278|30
7279|10
7280|10
7281|10
7282|10
7283|19
7284|10
7285|10
7286|10
7287|9
7288|9
7289|3
7290|3
7291|5
7292|9
7293|10
7294|10
7295|10
7296|10
7297|10
7298|10
7299|10
7300|10
7301|7
7302|0
7303|26
7304|16
7305|16
7306|16
7307|1
7308|7
7309|7
7310|7
7311|0
7312|5
7313|7
7314|0
7315|6
7316|0
7317|0
7318|0
7319|13
7320|10
7321|10
7322|6
7323|10
7324|8
7325|10
7326|6
7327|10
7328|27
7329|25
7330|18
7331|0
7332|19
7333|10
7334|3
7335|12
7336|19
7337|11
7338|21
7339|3
7340|19
7341|21
7342|19
7343|19
7344|11
7345|21
7346|21
7347|21
7348|8
7349|11
7350|7
7351|0
7352|19
7353|21
7354|25
7355|19
7356|21
7357|21
7358|19
7359|12
7360|19
7361|21
7362|11
7363|16
7364|22
7365|2
7366|16
7367|2
7368|16
7369|2
7370|1
7371|0
7372|16
7373|30
7374|27
7375|30
7376|30
7377|30
7378|30
7379|25
7380|25
7381|7
7382|0
7383|6
7384|2
7385|3
7386|6
7387|10
7388|10
7389|10
7390|3
7391|24
7392|24
7393|24
7394|18
7395|7
7396|0
7397|4
7398|0
7399|4
7400|23
7401|24
7402|10
7403|11
7404|2
7405|11
7406|32
7407|4
7408|24
7409|20
7410|0
7411|0
7412|0
7413|0
7414|0
7415|0
7416|0
7417|31
7418|7
7419|5
7420|5
7421|20
7422|11
7423|11
7424|31
7425|11
7426|19
7427|0
7428|0
7429|0
7430|0
7431|7
7432|0
7433|0
7434|0
7435|0
7436|5
7437|32
7438|0
7439|0
7440|0
7441|0
7442|7
7443|6
7444|0
7445|32
7446|4
7447|6
7448|4
7449|6
7450|0
7451|0
7452|0
7453|0
7454|0
7455|0
7456|0
7457|0
7458|0
7459|0
7460|0
7461|0
7462|0
7463|0
7464|0
7465|0
7466|0
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|6
7475|6
7476|7
7477|6
7478|7
7479|6
7480|6
7481|6
7482|6
7483|6
7484|0
7485|4
7486|8
7487|0
7488|7
7489|14
7490|26
7491|6
7492|6
7493|4
7494|32
7495|25
7496|24
7497|7
7498|24
7499|0
7500|27
7501|0
7502|6
7503|4
7504|4
7505|2
7506|7
7507|6
7508|4
7509|24
7510|7
7511|7
7512|8
7513|7
7514|0
7515|2
7516|11
7517|0
7518|11
7519|1
7520|4
7521|1
7522|6
7523|4
7524|1
7525|0
7526|0
7527|11
7528|3
7529|0
7530|1
7531|11
7532|10
7533|11
7534|1
7535|11
7536|4
7537|1
7538|6
7539|6
7540|1
7541|6
7542|1
7543|1
7544|6
7545|3
7546|1
7547|1
7548|6
7549|6
7550|6
7551|1
7552|6
7553|6
7554|6
7555|0
7556|6
7557|6
7558|6
7559|1
7560|1
7561|1
7562|1
7563|6
7564|1
7565|6
7566|6
7567|6
7568|4
7569|6
7570|1
7571|13
7572|0
7573|12
7574|12
7575|3
7576|0
7577|0
7578|1
7579|14
7580|1
7581|1
7582|1
7583|3
7584|12
7585|12
7586|7
7587|1
7588|0
7589|1
7590|13
7591|11
7592|12
7593|12
7594|0
7595|0
7596|0
7597|12
7598|0
7599|1
7600|0
7601|0
7602|12
7603|12
7604|12
7605|2
7606|12
7607|12
7608|0
7609|0
7610|3
7611|12
7612|12
7613|12
7614|1
7615|3
7616|2
7617|12
7618|13
7619|0
7620|12
7621|12
7622|13
7623|0
7624|1
7625|0
7626|1
7627|13
7628|13
7629|0
7630|13
7631|0
7632|0
7633|12
7634|7
7635|13
7636|12
7637|12
7638|12
7639|12
7640|13
7641|4
7642|13
7643|13
7644|4
7645|2
7646|5
7647|12
7648|14
7649|0
7650|12
7651|12
7652|12
7653|4
7654|12
7655|3
7656|12
7657|0
7658|12
7659|0
7660|12
7661|0
7662|0
7663|13
7664|12
7665|0
7666|12
7667|1
7668|0
7669|0
7670|1
7671|0
7672|0
7673|1
7674|0
7675|1
7676|0
7677|5
7678|1
7679|0
7680|12
7681|0
7682|0
7683|1
7684|5
7685|1
7686|1
7687|0
7688|0
7689|2
7690|1
7691|1
7692|1
7693|1
7694|12
7695|0
7696|13
7697|3
7698|0
7699|12
7700|12
7701|4
7702|12
7703|4
7704|12
7705|12
7706|4
7707|12
7708|2
7709|12
7710|1
7711|0
7712|1
7713|0
7714|7
7715|1
7716|0
7717|0
7718|0
7719|0
7720|13
7721|13
7722|6
7723|1
7724|3
7725|13
7726|0
7727|12
7728|12
7729|12
7730|12
7731|12
7732|12
7733|12
7734|12
7735|4
7736|0
7737|12
7738|12
7739|12
7740|4
7741|12
7742|12
7743|12
7744|12
7745|4
7746|12
7747|4
7748|12
7749|12
7750|13
7751|12
7752|12
7753|0
7754|24
7755|4
7756|24
7757|4
7758|23
7759|39
7760|34
7761|33
7762|24
7763|24
7764|13
7765|7
7766|7
7767|8
7768|2
7769|23
7770|46
7771|34
7772|34
7773|34
7774|31
7775|34
7776|3
7777|25
7778|31
7779|34
7780|0
7781|0
7782|26
7783|24
7784|0
7785|13
7786|13
7787|24
7788|24
7789|56
7790|29
7791|4
7792|52
7793|13
7794|0
7795|26
7796|28
7797|29
7798|82
7799|24
7800|23
7801|0
7802|23
7803|23
7804|12
7805|10
7806|42
7807|42
7808|19
7809|24
7810|19
7811|26
7812|26
7813|26
7814|24
7815|13
7816|23
7817|18
7818|22
7819|12
7820|39
7821|42
7822|23
7823|25
7824|23
7825|39
7826|26
7827|24
7828|0
7829|24
7830|24
7831|24
7832|19
7833|18
7834|17
7835|29
7836|28
7837|39
7838|32
7839|24
7840|24
7841|9
7842|40
7843|31
7844|32
7845|25
7846|32
7847|25
7848|43
7849|25
7850|30
7851|30
7852|50
7853|50
7854|31
7855|29
7856|25
7857|33
7858|50
7859|33
7860|9
7861|33
7862|24
7863|54
7864|39
7865|17
7866|24
7867|24
7868|24
7869|32
7870|19
7871|24
7872|26
7873|23
7874|24
7875|19
7876|5
7877|26
7878|0
7879|21
7880|13
7881|62
7882|34
7883|30
7884|37
7885|37
7886|32
7887|62
7888|62
7889|28
7890|37
7891|30
7892|34
7893|36
7894|62
7895|39
7896|37
7897|34
7898|62
7899|51
7900|37
7901|37
7902|8
7903|34
7904|28
7905|25
7906|35
7907|16
7908|0
7909|4
7910|24
7911|24
7912|24
7913|23
7914|24
7915|23
7916|23
7917|25
7918|5
7919|13
7920|28
7921|23
7922|27
7923|13
7924|32
7925|25
7926|0
7927|0
7928|13
7929|39
7930|24
7931|23
7932|23
7933|23
7934|33
7935|23
7936|19
7937|19
7938|36
7939|19
7940|19
7941|16
7942|7
7943|29
7944|28
7945|26
7946|0
7947|37
7948|8
7949|41
7950|8
7951|28
7952|50
7953|19
7954|47
7955|24
7956|24
7957|0
7958|28
7959|16
7960|24
7961|12
7962|13
7963|16
7964|16
7965|13
7966|16
7967|16
7968|13
7969|24
7970|24
7971|24
7972|24
7973|18
7974|26
7975|24
7976|20
7977|27
7978|13
7979|19
7980|24
7981|26
7982|19
7983|34
7984|28
7985|19
7986|35
7987|24
7988|24
7989|4
7990|32
7991|32
7992|4
7993|4
7994|14
7995|16
7996|16
7997|33
7998|0
7999|2
8000|27
8001|25
8002|34
8003|34
8004|26
8005|0
8006|20
8007|39
8008|0
8009|0
8010|24
8011|24
8012|13
8013|44
8014|23
8015|44
8016|25
8017|7
8018|1
8019|29
8020|44
8021|44
8022|25
8023|22
8024|8
8025|25
8026|27
8027|17
8028|33
8029|4
8030|23
8031|33
8032|33
8033|13
8034|18
8035|19
8036|0
8037|0
8038|26
8039|30
8040|30
8041|22
8042|22
8043|30
8044|48
8045|59
8046|18
8047|17
8048|24
8049|2
8050|19
8051|24
8052|12
8053|17
8054|16
8055|13
8056|37
8057|37
8058|26
8059|25
8060|44
8061|28
8062|28
8063|28
8064|28
8065|28
8066|17
8067|7
8068|32
8069|34
8070|25
8071|25
8072|34
8073|48
8074|30
8075|56
8076|42
8077|0
8078|26
8079|19
8080|0
8081|34
8082|40
8083|3
8084|28
8085|23
8086|20
8087|24
8088|24
8089|2
8090|39
8091|39
8092|23
8093|23
8094|23
8095|24
8096|39
8097|44
8098|19
8099|37
8100|34
8101|34
8102|47
8103|31
8104|22
8105|47
8106|7
8107|31
8108|0
8109|24
8110|16
8111|34
8112|34
8113|29
8114|13
8115|17
8116|16
8117|13
8118|20
8119|12
8120|25
8121|23
8122|0
8123|23
8124|2
8125|32
8126|22
8127|25
8128|25
8129|0
8130|44
8131|22
8132|44
8133|25
8134|25
8135|25
8136|23
8137|23
8138|23
8139|23
8140|25
8141|23
8142|23
8143|24
8144|25
8145|23
8146|19
8147|25
8148|33
8149|0
8150|44
8151|59
8152|48
8153|29
8154|34
8155|39
8156|21
8157|47
8158|53
8159|13
8160|13
8161|19
8162|13
8163|19
8164|24
8165|34
8166|10
8167|34
8168|24
8169|26
8170|47
8171|24
8172|0
8173|26
8174|16
8175|24
8176|39
8177|39
8178|39
8179|31
8180|34
8181|18
8182|18
8183|24
8184|23
8185|23
8186|23
8187|23
8188|24
8189|19
8190|24
8191|13
8192|8
8193|18
8194|18
8195|19
8196|19
8197|1
8198|22
8199|30
8200|0
8201|26
8202|0
8203|34
8204|27
8205|9
8206|24
8207|19
8208|24
8209|13
8210|24
8211|28
8212|0
8213|22
8214|29
8215|13
8216|13
8217|2
8218|24
8219|56
8220|48
8221|56
8222|0
8223|1
8224|24
8225|0
8226|5
8227|35
8228|30
8229|35
8230|35
8231|0
8232|35
8233|35
8234|35
8235|0
8236|27
8237|35
8238|35
8239|0
8240|27
8241|35
8242|35
8243|35
8244|35
8245|35
8246|35
8247|26
8248|19
8249|39
8250|39
8251|36
8252|24
8253|13
8254|24
8255|13
8256|4
8257|16
8258|16
8259|24
8260|19
8261|4
8262|19
8263|13
8264|24
8265|6
8266|24
8267|9
8268|0
8269|16
8270|13
8271|16
8272|24
8273|24
8274|13
8275|13
8276|13
8277|37
8278|8
8279|37
8280|37
8281|30
8282|34
8283|13
8284|19
8285|24
8286|13
8287|24
8288|33
8289|33
8290|4
8291|27
8292|18
8293|18
8294|24
8295|24
8296|26
8297|34
8298|13
8299|28
8300|13
8301|28
8302|28
8303|16
8304|13
8305|13
8306|2
8307|9
8308|24
8309|28
8310|28
8311|28
8312|28
8313|28
8314|34
8315|0
8316|21
8317|28
8318|28
8319|39
8320|39
8321|7
8322|12
8323|19
8324|19
8325|24
8326|24
8327|35
8328|35
8329|24
8330|24
8331|48
8332|47
8333|47
8334|47
8335|47
8336|51
8337|47
8338|19
8339|19
8340|17
8341|0
8342|19
8343|19
8344|19
8345|19
8346|47
8347|23
8348|44
8349|25
8350|25
8351|44
8352|1
8353|14
8354|25
8355|23
8356|39
8357|34
8358|9
8359|4
8360|44
8361|0
8362|23
8363|23
8364|5
8365|44
8366|16
8367|19
8368|19
8369|1
8370|15
8371|8
8372|21
8373|2
8374|19
8375|45
8376|45
8377|45
8378|51
8379|57
8380|57
8381|45
8382|57
8383|57
8384|13
8385|45
8386|51
8387|51
8388|52
8389|51
8390|19
8391|45
8392|24
8393|39
8394|26
8395|33
8396|57
8397|45
8398|24
8399|44
8400|55
8401|55
8402|27
8403|24
8404|19
8405|19
8406|21
8407|3
8408|29
8409|29
8410|11
8411|13
8412|29
8413|29
8414|21
8415|29
8416|12
8417|19
8418|17
8419|28
8420|32
8421|13
8422|29
8423|29
8424|47
8425|47
8426|47
8427|23
8428|51
8429|47
8430|37
8431|27
8432|22
8433|18
8434|0
8435|24
8436|34
8437|31
8438|59
8439|59
8440|26
8441|39
8442|65
8443|46
8444|44
8445|44
8446|48
8447|59
8448|19
8449|24
8450|13
8451|0
8452|19
8453|24
8454|1
8455|13
8456|13
8457|26
8458|13
8459|29
8460|54
8461|2
8462|26
8463|40
8464|50
8465|48
8466|31
8467|24
8468|24
8469|24
8470|26
8471|32
8472|24
8473|6
8474|2
8475|13
8476|17
8477|19
8478|19
8479|0
8480|38
8481|38
8482|24
8483|26
8484|26
8485|26
8486|27
8487|34
8488|34
8489|19
8490|24
8491|24
8492|13
8493|0
8494|1
8495|17
8496|0
8497|36
8498|0
8499|35
8500|47
8501|47
8502|43
8503|37
8504|29
8505|47
8506|13
8507|40
8508|40
8509|21
8510|40
8511|40
8512|40
8513|40
8514|40
8515|13
8516|21
8517|40
8518|45
8519|47
8520|43
8521|26
8522|50
8523|50
8524|16
8525|49
8526|49
8527|49
8528|49
8529|49
8530|18
8531|48
8532|35
8533|35
8534|35
8535|35
8536|35
8537|0
8538|41
8539|35
8540|14
8541|35
8542|27
8543|41
8544|47
8545|35
8546|6
8547|13
8548|24
8549|19
8550|17
8551|19
8552|24
8553|0
8554|19
8555|19
8556|19
8557|19
8558|19
8559|24
8560|19
8561|24
8562|13
8563|24
8564|19
8565|19
8566|13
8567|0
8568|19
8569|19
8570|26
8571|19
8572|19
8573|66
8574|38
8575|25
8576|8
8577|25
8578|8
8579|38
8580|47
8581|38
8582|47
8583|29
8584|47
8585|47
8586|47
8587|47
8588|47
8589|47
8590|47
8591|47
8592|47
8593|47
8594|47
8595|6
8596|19
