itemID
5798|0
5799|1
5800|2
5801|2
5802|2
5803|2
5804|3
5805|2
5806|2
5807|3
5808|3
5809|3
5810|2
5811|2
5812|2
5813|3
5814|2
5815|0
5816|2
5817|2
5818|2
5819|2
5820|2
5821|2
5822|2
5823|2
5824|3
5825|2
5826|2
5827|2
5828|2
5829|2
5830|2
5831|1
5832|2
5833|1
5834|2
5835|2
5836|2
5837|2
5838|2
5839|2
5840|2
5841|2
5842|2
5843|2
5844|2
5845|2
5846|1
5847|2
5848|2
5849|2
5850|1
5851|1
5852|1
5853|3
5854|0
5855|0
5856|0
5857|0
5858|2
5859|2
5860|2
5861|2
5862|3
5863|2
5864|3
5865|3
5866|3
5867|3
5868|2
5869|3
5870|3
5871|2
5872|3
5873|3
5874|3
5875|2
5876|3
5877|2
5878|2
5879|3
5880|2
5881|2
5882|2
5883|2
5884|15
5885|15
5886|0
5887|0
5888|0
5889|2
5890|0
5891|0
5892|0
5893|0
5894|0
5895|0
5896|0
5897|0
5898|0
5899|0
5900|0
5901|0
5902|0
5903|0
5904|0
5905|0
5906|0
5907|0
5908|0
5909|0
5910|0
5911|0
5912|2
5913|2
5914|1
5915|2
5916|2
5917|2
5918|2
5919|2
5920|2
5921|2
5922|2
5923|2
5924|2
5925|2
5926|2
5927|2
5928|2
5929|2
5930|2
5931|2
5932|5
5933|0
5934|1
5935|1
5936|1
5937|1
5938|1
5939|3
5940|2
5941|2
5942|2
5943|3
5944|3
5945|2
5946|2
5947|2
5948|2
5949|2
5950|2
5951|2
5952|2
5953|2
5954|2
5955|2
5956|2
5957|2
5958|2
5959|2
5960|5
5961|2
5962|5
5963|2
5964|2
5965|2
5966|2
5967|2
5968|2
5969|2
5970|2
5971|2
5972|2
5973|2
5974|2
5975|2
5976|2
5977|2
5978|2
5979|2
5980|2
5981|2
5982|2
5983|2
5984|2
5985|2
5986|2
5987|2
5988|2
5989|2
5990|2
5991|15
5992|15
5993|2
5994|0
5995|0
5996|0
5997|0
5998|0
5999|0
6000|0
6001|0
6002|0
6003|0
6004|0
6005|0
6006|0
6007|0
6008|0
6009|0
6010|0
6011|0
6012|0
6013|0
6014|0
6015|0
6016|0
6017|0
6018|0
6019|0
6020|0
6021|0
6022|0
6023|0
6024|0
6025|0
6026|0
6027|0
6028|0
6029|0
6030|0
6031|0
6032|0
6033|0
6034|0
6035|0
6036|0
6037|0
6038|0
6039|0
6040|0
6041|0
6042|0
6043|0
6044|0
6045|0
6046|0
6047|0
6048|0
6049|0
6050|0
6051|0
6052|2
6053|1
6054|3
6055|2
6056|2
6057|2
6058|2
6059|2
6060|2
6061|3
6062|2
6063|3
6064|2
6065|2
6066|0
6067|3
6068|2
6069|2
6070|3
6071|2
6072|2
6073|2
6074|2
6075|2
6076|2
6077|2
6078|0
6079|3
6080|2
6081|3
6082|2
6083|2
6084|15
6085|15
6086|15
6087|0
6088|0
6089|0
6090|0
6091|0
6092|0
6093|0
6094|0
6095|0
6096|0
6097|0
6098|0
6099|0
6100|0
6101|0
6102|0
6103|0
6104|0
6105|0
6106|0
6107|0
6108|0
6109|2
6110|2
6111|0
6112|3
6113|4
6114|2
6115|3
6116|3
6117|2
6118|2
6119|2
6120|2
6121|2
6122|2
6123|0
6124|2
6125|2
6126|2
6127|2
6128|2
6129|2
6130|2
6131|2
6132|2
6133|2
6134|1
6135|1
6136|1
6137|2
6138|2
6139|1
6140|2
6141|2
6142|2
6143|2
6144|1
6145|2
6146|2
6147|5
6148|1
6149|1
6150|2
6151|2
6152|2
6153|2
6154|2
6155|2
6156|2
6157|2
6158|2
6159|2
6160|2
6161|0
6162|2
6163|2
6164|2
6165|2
6166|2
6167|2
6168|2
6169|2
6170|2
6171|2
6172|2
6173|1
6174|2
6175|1
6176|0
6177|0
6178|0
6179|0
6180|0
6181|0
6182|0
6183|0
6184|0
6185|0
6186|0
6187|0
6188|0
6189|0
6190|0
6191|0
6192|0
6193|0
6194|0
6195|0
6196|0
6197|0
6198|0
6199|0
6200|0
6201|0
6202|0
6203|0
6204|0
6205|0
6206|0
6207|0
6208|0
6209|0
6210|0
6211|0
6212|0
6213|0
6214|0
6215|0
6216|0
6217|0
6218|0
6219|0
6220|0
6221|0
6222|0
6223|0
6224|0
6225|0
6226|0
6227|0
6228|0
6229|0
6230|0
6231|0
6232|0
6233|0
6234|0
6235|0
6236|0
6237|0
6238|0
6239|0
6240|0
6241|0
6242|0
6243|0
6244|0
6245|0
6246|1
6247|1
6248|2
6249|2
6250|3
6251|3
6252|2
6253|2
6254|2
6255|2
6256|2
6257|2
6258|2
6259|2
6260|2
6261|2
6262|2
6263|2
6264|2
6265|0
6266|0
6267|0
6268|0
6269|0
6270|0
6271|0
6272|0
6273|0
6274|0
6275|0
6276|0
6277|0
6278|0
6279|0
6280|0
6281|0
6282|0
6283|0
6284|0
6285|0
6286|0
6287|1
6288|2
6289|1
6290|1
6291|2
6292|2
6293|0
6294|0
6295|0
6296|0
6297|0
6298|0
6299|0
6300|2
6301|2
6302|2
6303|2
6304|0
6305|2
6306|2
6307|2
6308|2
6309|2
6310|2
6311|2
6312|2
6313|2
6314|3
6315|0
6316|2
6317|2
6318|2
6319|2
6320|2
6321|3
6322|3
6323|3
6324|2
6325|2
6326|2
6327|2
6328|15
6329|2
6330|2
6331|1
6332|2
6333|2
6334|2
6335|2
6336|2
6337|2
6338|2
6339|2
6340|2
6341|2
6342|3
6343|2
6344|2
6345|2
6346|2
6347|2
6348|2
6349|2
6350|2
6351|0
6352|0
6353|0
6354|0
6355|0
6356|0
6357|0
6358|0
6359|0
6360|0
6361|0
6362|0
6363|0
6364|0
6365|0
6366|0
6367|0
6368|0
6369|0
6370|0
6371|0
6372|0
6373|0
6374|0
6375|0
6376|0
6377|0
6378|0
6379|0
6380|0
6381|0
6382|0
6383|0
6384|0
6385|0
6386|0
6387|0
6388|0
6389|0
6390|0
6391|0
6392|2
6393|2
6394|2
6395|3
6396|2
6397|2
6398|2
6399|3
6400|2
6401|2
6402|2
6403|2
6404|2
6405|2
6406|2
6407|2
6408|2
6409|2
6410|2
6411|2
6412|2
6413|0
6414|2
6415|2
6416|2
6417|3
6418|2
6419|2
6420|2
6421|2
6422|3
6423|2
6424|2
6425|0
6426|3
6427|3
6428|2
6429|2
6430|2
6431|2
6432|2
6433|2
6434|2
6435|2
6436|15
6437|0
6438|0
6439|0
6440|2
6441|3
6442|2
6443|2
6444|2
6445|3
6446|2
6447|3
6448|0
6449|2
6450|2
6451|2
6452|2
6453|3
6454|3
6455|0
6456|2
6457|2
6458|2
6459|2
6460|3
6461|2
6462|2
6463|2
6464|2
6465|3
6466|2
6467|1
6468|2
6469|2
6470|2
6471|2
6472|2
6473|2
6474|2
6475|0
6476|0
6477|0
6478|0
6479|0
6480|0
6481|0
6482|0
6483|0
6484|0
6485|0
6486|0
6487|0
6488|0
6489|0
6490|0
6491|2
6492|0
6493|1
6494|0
6495|0
6496|0
6497|0
6498|0
6499|0
6500|0
6501|0
6502|0
6503|0
6504|1
6505|7
6506|1
6507|1
6508|1
6509|1
6510|1
6511|9
6512|9
6513|9
6514|9
6515|9
6516|1
6517|9
6518|9
6519|9
6520|9
6521|1
6522|1
6523|0
6524|1
6525|0
6526|0
6527|0
6528|0
6529|32
6530|0
6531|4
6532|0
6533|0
6534|0
6535|0
6536|0
6537|0
6538|0
6539|0
6540|0
6541|0
6542|0
6543|0
6544|0
6545|0
6546|0
6547|0
6548|0
6549|0
6550|0
6551|0
6552|0
6553|0
6554|0
6555|0
6556|0
6557|6
6558|0
6559|0
6560|0
6561|0
6562|0
6563|0
6564|0
6565|0
6566|0
6567|0
6568|0
6569|1
6570|0
6571|7
6572|0
6573|0
6574|0
6575|0
6576|0
6577|0
6578|0
6579|0
6580|0
6581|0
6582|0
6583|0
6584|4
6585|0
6586|0
6587|9
6588|0
6589|1
6590|0
6591|0
6592|0
6593|0
6594|0
6595|0
6596|0
6597|0
6598|0
6599|0
6600|0
6601|0
6602|0
6603|9
6604|1
6605|9
6606|0
6607|0
6608|0
6609|0
6610|0
6611|0
6612|1
6613|6
6614|0
6615|0
6616|0
6617|5
6618|7
6619|5
6620|5
6621|7
6622|5
6623|0
6624|0
6625|0
6626|0
6627|0
6628|6
6629|9
6630|9
6631|0
6632|0
6633|0
6634|0
6635|0
6636|0
6637|7
6638|5
6639|5
6640|7
6641|5
6642|7
6643|0
6644|0
6645|0
6646|0
6647|1
6648|0
6649|0
6650|2
6651|2
6652|2
6653|0
6654|0
6655|0
6656|0
6657|0
6658|1
6659|1
6660|7
6661|7
6662|7
6663|7
6664|7
6665|7
6666|0
6667|0
6668|0
6669|0
6670|0
6671|0
6672|0
6673|0
6674|0
6675|0
6676|0
6677|0
6678|7
6679|7
6680|5
6681|5
6682|7
6683|7
6684|7
6685|7
6686|7
6687|0
6688|6
6689|6
6690|0
6691|6
6692|6
6693|6
6694|6
6695|6
6696|0
6697|6
6698|0
6699|6
6700|6
6701|0
6702|0
6703|9
6704|9
6705|9
6706|9
6707|5
6708|5
6709|0
6710|0
6711|0
6712|0
6713|6
6714|0
6715|6
6716|0
6717|9
6718|10
6719|10
6720|10
6721|9
6722|0
6723|0
6724|0
6725|0
6726|7
6727|7
6728|7
6729|1
6730|1
6731|0
6732|8
6733|0
6734|0
6735|54
6736|0
6737|0
6738|6
6739|0
6740|0
6741|6
6742|10
6743|0
6744|0
6745|0
6746|8
6747|8
6748|8
6749|6
6750|6
6751|6
6752|7
6753|8
6754|8
6755|8
6756|8
6757|8
6758|6
6759|8
6760|0
6761|0
6762|0
6763|0
6764|0
6765|0
6766|0
6767|0
6768|0
6769|0
6770|0
6771|0
6772|0
6773|3
6774|3
6775|3
6776|3
6777|10
6778|10
6779|7
6780|10
6781|10
6782|4
6783|8
6784|6
6785|6
6786|5
6787|7
6788|0
6789|0
6790|0
6791|0
6792|0
6793|0
6794|0
6795|0
6796|0
6797|0
6798|0
6799|0
6800|0
6801|0
6802|0
6803|0
6804|0
6805|0
6806|0
6807|0
6808|0
6809|0
6810|0
6811|0
6812|0
6813|0
6814|0
6815|0
6816|0
6817|0
6818|0
6819|0
6820|0
6821|0
6822|0
6823|0
6824|0
6825|0
6826|0
6827|0
6828|0
6829|0
6830|0
6831|0
6832|0
6833|0
6834|0
6835|0
6836|0
6837|0
6838|0
6839|0
6840|0
6841|0
6842|6
6843|7
6844|9
6845|6
6846|7
6847|10
6848|11
6849|0
6850|0
6851|0
6852|0
6853|0
6854|0
6855|0
6856|0
6857|0
6858|0
6859|0
6860|0
6861|0
6862|0
6863|0
6864|0
6865|0
6866|0
6867|0
6868|0
6869|0
6870|0
6871|0
6872|0
6873|0
6874|0
6875|6
6876|0
6877|0
6878|0
6879|0
6880|5
6881|0
6882|17
6883|8
6884|7
6885|10
6886|6
6887|6
6888|6
6889|0
6890|0
6891|0
6892|6
6893|6
6894|6
6895|6
6896|6
6897|6
6898|6
6899|3
6900|9
6901|9
6902|0
6903|0
6904|0
6905|9
6906|9
6907|0
6908|0
6909|0
6910|0
6911|0
6912|0
6913|0
6914|0
6915|0
6916|0
6917|0
6918|0
6919|0
6920|6
6921|0
6922|0
6923|0
6924|6
6925|0
6926|7
6927|7
6928|7
6929|7
6930|5
6931|7
6932|5
6933|5
6934|11
6935|0
6936|0
6937|6
6938|6
6939|0
6940|0
6941|0
6942|7
6943|0
6944|6
6945|0
6946|0
6947|0
6948|0
6949|0
6950|0
6951|0
6952|0
6953|0
6954|0
6955|0
6956|0
6957|0
6958|0
6959|0
6960|0
6961|0
6962|0
6963|0
6964|0
6965|0
6966|0
6967|0
6968|0
6969|0
6970|0
6971|0
6972|0
6973|0
6974|0
6975|0
6976|0
6977|0
6978|0
6979|0
6980|0
6981|0
6982|0
6983|0
6984|0
6985|0
6986|0
6987|0
6988|6
6989|0
6990|0
6991|0
6992|0
6993|0
6994|0
6995|0
6996|10
6997|10
6998|0
6999|0
7000|0
7001|7
7002|0
7003|7
7004|0
7005|0
7006|0
7007|0
7008|0
7009|0
7010|0
7011|3
7012|3
7013|0
7014|0
7015|3
7016|3
7017|6
7018|6
7019|6
7020|6
7021|0
7022|6
7023|6
7024|6
7025|6
7026|0
7027|6
7028|17
7029|0
7030|6
7031|9
7032|0
7033|0
7034|0
7035|0
7036|0
7037|0
7038|0
7039|0
7040|6
7041|0
7042|0
7043|6
7044|6
7045|0
7046|0
7047|6
7048|0
7049|0
7050|0
7051|0
7052|0
7053|0
7054|0
7055|0
7056|0
7057|0
7058|0
7059|0
7060|0
7061|0
7062|0
7063|0
7064|0
7065|6
7066|6
7067|6
7068|6
7069|0
7070|0
7071|0
7072|0
7073|0
7074|0
7075|0
7076|0
7077|0
7078|0
7079|0
7080|0
7081|0
7082|0
7083|0
7084|0
7085|0
7086|0
7087|0
7088|0
7089|0
7090|0
7091|0
7092|0
7093|0
7094|0
7095|0
7096|6
7097|6
7098|0
7099|6
7100|6
7101|0
7102|0
7103|0
7104|0
7105|0
7106|0
7107|0
7108|0
7109|6
7110|6
7111|0
7112|0
7113|0
7114|0
7115|0
7116|6
7117|0
7118|6
7119|6
7120|6
7121|6
7122|6
7123|6
7124|6
7125|6
7126|6
7127|6
7128|6
7129|6
7130|6
7131|6
7132|6
7133|6
7134|6
7135|6
7136|0
7137|6
7138|0
7139|6
7140|6
7141|6
7142|0
7143|0
7144|0
7145|0
7146|0
7147|0
7148|0
7149|0
7150|0
7151|0
7152|0
7153|0
7154|0
7155|0
7156|0
7157|0
7158|0
7159|0
7160|0
7161|0
7162|0
7163|0
7164|7
7165|0
7166|0
7167|0
7168|13
7169|0
7170|0
7171|0
7172|0
7173|13
7174|13
7175|0
7176|0
7177|0
7178|0
7179|0
7180|6
7181|6
7182|6
7183|0
7184|0
7185|0
7186|0
7187|6
7188|0
7189|6
7190|6
7191|0
7192|6
7193|6
7194|6
7195|6
7196|6
7197|6
7198|6
7199|9
7200|6
7201|6
7202|6
7203|6
7204|6
7205|6
7206|6
7207|6
7208|6
7209|0
7210|0
7211|0
7212|0
7213|0
7214|0
7215|0
7216|0
7217|0
7218|6
7219|6
7220|0
7221|0
7222|0
7223|0
7224|0
7225|10
7226|10
7227|10
7228|9
7229|10
7230|10
7231|10
7232|10
7233|10
7234|9
7235|10
7236|9
7237|10
7238|10
7239|10
7240|10
7241|0
7242|10
7243|10
7244|10
7245|10
7246|10
7247|10
7248|10
7249|6
7250|6
7251|0
7252|0
7253|0
7254|0
7255|0
7256|0
7257|0
7258|0
7259|0
7260|0
7261|0
7262|0
7263|0
7264|7
7265|0
7266|7
7267|7
7268|7
7269|7
7270|7
7271|7
7272|1
7273|7
7274|0
7275|0
7276|0
7277|6
7278|6
7279|0
7280|0
7281|0
7282|8
7283|11
7284|8
7285|8
7286|0
7287|0
7288|0
7289|0
7290|0
7291|0
7292|0
7293|0
7294|0
7295|0
7296|0
7297|0
7298|0
7299|0
7300|0
7301|0
7302|0
7303|0
7304|6
7305|6
7306|6
7307|0
7308|7
7309|7
7310|7
7311|7
7312|1
7313|7
7314|0
7315|0
7316|1
7317|0
7318|0
7319|0
7320|0
7321|0
7322|0
7323|0
7324|0
7325|0
7326|0
7327|0
7328|6
7329|0
7330|0
7331|9
7332|10
7333|10
7334|10
7335|10
7336|10
7337|9
7338|10
7339|10
7340|10
7341|10
7342|10
7343|10
7344|9
7345|10
7346|10
7347|10
7348|0
7349|0
7350|0
7351|9
7352|10
7353|10
7354|0
7355|10
7356|10
7357|10
7358|10
7359|10
7360|10
7361|10
7362|9
7363|23
7364|0
7365|0
7366|0
7367|0
7368|0
7369|0
7370|0
7371|0
7372|0
7373|6
7374|6
7375|6
7376|6
7377|6
7378|6
7379|0
7380|0
7381|0
7382|0
7383|0
7384|0
7385|0
7386|0
7387|0
7388|0
7389|0
7390|0
7391|0
7392|0
7393|0
7394|0
7395|7
7396|0
7397|8
7398|0
7399|8
7400|14
7401|6
7402|8
7403|8
7404|9
7405|8
7406|14
7407|8
7408|6
7409|6
7410|0
7411|0
7412|0
7413|6
7414|0
7415|0
7416|0
7417|14
7418|0
7419|0
7420|9
7421|6
7422|8
7423|8
7424|14
7425|8
7426|16
7427|0
7428|0
7429|0
7430|0
7431|0
7432|0
7433|0
7434|0
7435|0
7436|0
7437|9
7438|0
7439|0
7440|0
7441|0
7442|0
7443|0
7444|0
7445|9
7446|0
7447|0
7448|0
7449|0
7450|0
7451|0
7452|0
7453|0
7454|0
7455|0
7456|0
7457|0
7458|0
7459|0
7460|0
7461|0
7462|0
7463|0
7464|0
7465|0
7466|0
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|0
7475|0
7476|0
7477|0
7478|0
7479|0
7480|0
7481|0
7482|0
7483|0
7484|0
7485|0
7486|0
7487|0
7488|0
7489|1
7490|8
7491|0
7492|0
7493|8
7494|9
7495|8
7496|8
7497|0
7498|8
7499|0
7500|9
7501|10
7502|0
7503|0
7504|0
7505|0
7506|0
7507|0
7508|8
7509|8
7510|0
7511|0
7512|0
7513|0
7514|0
7515|0
7516|8
7517|8
7518|8
7519|0
7520|0
7521|0
7522|0
7523|0
7524|0
7525|0
7526|0
7527|8
7528|0
7529|0
7530|0
7531|8
7532|8
7533|8
7534|0
7535|8
7536|0
7537|0
7538|0
7539|0
7540|0
7541|0
7542|0
7543|0
7544|0
7545|0
7546|0
7547|0
7548|0
7549|0
7550|0
7551|0
7552|0
7553|0
7554|0
7555|0
7556|0
7557|0
7558|0
7559|0
7560|0
7561|0
7562|0
7563|0
7564|0
7565|0
7566|0
7567|0
7568|0
7569|0
7570|0
7571|3
7572|3
7573|3
7574|3
7575|3
7576|3
7577|3
7578|3
7579|9
7580|3
7581|3
7582|3
7583|3
7584|3
7585|3
7586|3
7587|3
7588|3
7589|3
7590|3
7591|10
7592|3
7593|3
7594|3
7595|3
7596|3
7597|3
7598|6
7599|4
7600|3
7601|3
7602|3
7603|3
7604|3
7605|3
7606|3
7607|3
7608|3
7609|3
7610|3
7611|3
7612|3
7613|3
7614|3
7615|5
7616|3
7617|3
7618|3
7619|6
7620|3
7621|3
7622|3
7623|0
7624|3
7625|3
7626|3
7627|3
7628|3
7629|3
7630|3
7631|3
7632|0
7633|3
7634|5
7635|3
7636|3
7637|3
7638|3
7639|3
7640|3
7641|3
7642|3
7643|3
7644|3
7645|3
7646|3
7647|3
7648|3
7649|6
7650|3
7651|3
7652|3
7653|3
7654|3
7655|3
7656|3
7657|3
7658|3
7659|3
7660|3
7661|1
7662|6
7663|3
7664|3
7665|3
7666|3
7667|3
7668|3
7669|3
7670|3
7671|3
7672|3
7673|3
7674|3
7675|3
7676|3
7677|3
7678|4
7679|3
7680|3
7681|3
7682|3
7683|3
7684|3
7685|3
7686|3
7687|3
7688|3
7689|3
7690|3
7691|3
7692|3
7693|3
7694|3
7695|3
7696|3
7697|3
7698|0
7699|3
7700|3
7701|3
7702|3
7703|3
7704|3
7705|3
7706|3
7707|3
7708|3
7709|3
7710|3
7711|3
7712|3
7713|3
7714|3
7715|3
7716|3
7717|0
7718|3
7719|3
7720|3
7721|3
7722|3
7723|3
7724|3
7725|3
7726|6
7727|3
7728|3
7729|3
7730|3
7731|3
7732|3
7733|3
7734|3
7735|3
7736|3
7737|3
7738|3
7739|3
7740|3
7741|3
7742|3
7743|3
7744|3
7745|3
7746|3
7747|3
7748|3
7749|3
7750|3
7751|3
7752|3
7753|0
7754|0
7755|0
7756|0
7757|0
7758|0
7759|0
7760|0
7761|16
7762|0
7763|0
7764|1
7765|0
7766|0
7767|0
7768|0
7769|0
7770|0
7771|0
7772|0
7773|0
7774|0
7775|0
7776|0
7777|0
7778|0
7779|0
7780|0
7781|0
7782|0
7783|0
7784|0
7785|0
7786|0
7787|0
7788|0
7789|6
7790|2
7791|0
7792|11
7793|0
7794|0
7795|0
7796|7
7797|6
7798|30
7799|0
7800|0
7801|0
7802|0
7803|0
7804|0
7805|0
7806|0
7807|0
7808|0
7809|0
7810|0
7811|0
7812|0
7813|0
7814|0
7815|0
7816|5
7817|0
7818|0
7819|0
7820|0
7821|0
7822|0
7823|0
7824|0
7825|0
7826|0
7827|0
7828|0
7829|0
7830|0
7831|0
7832|0
7833|9
7834|0
7835|2
7836|7
7837|0
7838|0
7839|0
7840|0
7841|0
7842|0
7843|0
7844|0
7845|0
7846|0
7847|0
7848|2
7849|6
7850|0
7851|0
7852|11
7853|11
7854|7
7855|8
7856|11
7857|7
7858|11
7859|7
7860|7
7861|7
7862|0
7863|7
7864|0
7865|0
7866|0
7867|0
7868|0
7869|0
7870|0
7871|0
7872|0
7873|0
7874|0
7875|0
7876|0
7877|0
7878|0
7879|6
7880|7
7881|21
7882|2
7883|11
7884|11
7885|11
7886|0
7887|21
7888|21
7889|3
7890|11
7891|11
7892|2
7893|11
7894|21
7895|11
7896|11
7897|2
7898|21
7899|21
7900|11
7901|11
7902|11
7903|2
7904|2
7905|0
7906|0
7907|0
7908|0
7909|0
7910|0
7911|0
7912|0
7913|0
7914|0
7915|0
7916|0
7917|0
7918|0
7919|0
7920|8
7921|16
7922|4
7923|1
7924|0
7925|0
7926|0
7927|0
7928|0
7929|0
7930|0
7931|0
7932|0
7933|0
7934|0
7935|0
7936|0
7937|0
7938|6
7939|0
7940|0
7941|0
7942|7
7943|2
7944|7
7945|2
7946|0
7947|11
7948|11
7949|18
7950|11
7951|0
7952|13
7953|0
7954|11
7955|0
7956|0
7957|0
7958|0
7959|0
7960|0
7961|0
7962|0
7963|0
7964|0
7965|0
7966|0
7967|0
7968|0
7969|0
7970|0
7971|0
7972|0
7973|0
7974|0
7975|0
7976|2
7977|0
7978|0
7979|0
7980|0
7981|0
7982|0
7983|0
7984|11
7985|0
7986|0
7987|0
7988|0
7989|0
7990|0
7991|0
7992|0
7993|0
7994|0
7995|0
7996|0
7997|7
7998|0
7999|0
8000|0
8001|0
8002|0
8003|0
8004|0
8005|0
8006|0
8007|0
8008|0
8009|0
8010|0
8011|0
8012|0
8013|0
8014|0
8015|0
8016|0
8017|0
8018|0
8019|0
8020|0
8021|0
8022|0
8023|0
8024|0
8025|0
8026|8
8027|0
8028|0
8029|0
8030|0
8031|0
8032|0
8033|0
8034|0
8035|0
8036|0
8037|0
8038|0
8039|0
8040|0
8041|0
8042|0
8043|0
8044|14
8045|20
8046|0
8047|0
8048|0
8049|0
8050|0
8051|0
8052|0
8053|0
8054|0
8055|0
8056|11
8057|11
8058|2
8059|0
8060|1
8061|7
8062|7
8063|7
8064|7
8065|7
8066|7
8067|7
8068|0
8069|0
8070|0
8071|0
8072|0
8073|8
8074|1
8075|6
8076|2
8077|0
8078|0
8079|0
8080|0
8081|0
8082|3
8083|6
8084|0
8085|6
8086|0
8087|0
8088|0
8089|0
8090|0
8091|0
8092|0
8093|0
8094|0
8095|0
8096|11
8097|5
8098|7
8099|11
8100|2
8101|2
8102|11
8103|11
8104|11
8105|11
8106|7
8107|4
8108|0
8109|0
8110|0
8111|0
8112|0
8113|6
8114|0
8115|0
8116|0
8117|0
8118|0
8119|0
8120|0
8121|0
8122|0
8123|0
8124|0
8125|0
8126|0
8127|0
8128|0
8129|0
8130|0
8131|0
8132|0
8133|0
8134|0
8135|0
8136|0
8137|0
8138|0
8139|0
8140|0
8141|0
8142|0
8143|1
8144|0
8145|0
8146|0
8147|0
8148|0
8149|0
8150|5
8151|19
8152|14
8153|11
8154|0
8155|0
8156|0
8157|0
8158|6
8159|0
8160|0
8161|0
8162|0
8163|0
8164|0
8165|0
8166|0
8167|0
8168|0
8169|0
8170|11
8171|0
8172|0
8173|0
8174|0
8175|0
8176|0
8177|0
8178|0
8179|0
8180|0
8181|0
8182|0
8183|0
8184|0
8185|0
8186|0
8187|0
8188|0
8189|0
8190|0
8191|0
8192|0
8193|0
8194|0
8195|0
8196|0
8197|0
8198|0
8199|0
8200|0
8201|0
8202|0
8203|0
8204|0
8205|0
8206|0
8207|0
8208|0
8209|0
8210|0
8211|0
8212|0
8213|7
8214|2
8215|1
8216|0
8217|0
8218|0
8219|6
8220|0
8221|6
8222|0
8223|0
8224|0
8225|0
8226|0
8227|0
8228|0
8229|0
8230|0
8231|0
8232|0
8233|0
8234|0
8235|0
8236|0
8237|0
8238|0
8239|0
8240|0
8241|0
8242|0
8243|0
8244|0
8245|0
8246|0
8247|0
8248|0
8249|0
8250|0
8251|0
8252|0
8253|0
8254|0
8255|0
8256|0
8257|0
8258|0
8259|0
8260|0
8261|0
8262|0
8263|0
8264|0
8265|0
8266|0
8267|0
8268|0
8269|0
8270|0
8271|0
8272|0
8273|0
8274|0
8275|0
8276|0
8277|11
8278|11
8279|11
8280|11
8281|11
8282|2
8283|0
8284|0
8285|0
8286|0
8287|0
8288|7
8289|7
8290|7
8291|0
8292|0
8293|0
8294|0
8295|0
8296|0
8297|0
8298|1
8299|7
8300|1
8301|7
8302|7
8303|0
8304|0
8305|0
8306|0
8307|0
8308|0
8309|0
8310|0
8311|0
8312|0
8313|0
8314|2
8315|0
8316|0
8317|0
8318|0
8319|0
8320|3
8321|0
8322|0
8323|0
8324|0
8325|0
8326|0
8327|0
8328|0
8329|0
8330|0
8331|8
8332|5
8333|5
8334|5
8335|5
8336|16
8337|5
8338|0
8339|0
8340|0
8341|0
8342|0
8343|0
8344|0
8345|0
8346|5
8347|0
8348|0
8349|0
8350|0
8351|0
8352|0
8353|0
8354|0
8355|0
8356|0
8357|0
8358|0
8359|0
8360|0
8361|0
8362|0
8363|0
8364|0
8365|8
8366|8
8367|0
8368|0
8369|0
8370|4
8371|0
8372|0
8373|0
8374|0
8375|16
8376|16
8377|16
8378|16
8379|20
8380|20
8381|16
8382|20
8383|20
8384|16
8385|16
8386|16
8387|16
8388|20
8389|16
8390|20
8391|16
8392|16
8393|16
8394|16
8395|20
8396|20
8397|16
8398|16
8399|16
8400|15
8401|15
8402|0
8403|0
8404|0
8405|0
8406|0
8407|0
8408|0
8409|0
8410|0
8411|0
8412|0
8413|0
8414|0
8415|0
8416|0
8417|0
8418|0
8419|0
8420|0
8421|0
8422|0
8423|5
8424|5
8425|5
8426|5
8427|5
8428|16
8429|5
8430|5
8431|8
8432|0
8433|0
8434|0
8435|0
8436|3
8437|0
8438|19
8439|19
8440|9
8441|0
8442|21
8443|15
8444|5
8445|5
8446|14
8447|19
8448|0
8449|0
8450|0
8451|0
8452|0
8453|0
8454|0
8455|0
8456|0
8457|0
8458|0
8459|0
8460|12
8461|0
8462|0
8463|13
8464|13
8465|16
8466|13
8467|0
8468|0
8469|0
8470|0
8471|2
8472|0
8473|0
8474|0
8475|0
8476|0
8477|0
8478|0
8479|0
8480|0
8481|0
8482|0
8483|0
8484|0
8485|0
8486|0
8487|0
8488|0
8489|0
8490|0
8491|0
8492|0
8493|0
8494|0
8495|0
8496|0
8497|0
8498|0
8499|5
8500|5
8501|5
8502|8
8503|5
8504|5
8505|5
8506|5
8507|0
8508|0
8509|0
8510|0
8511|0
8512|0
8513|0
8514|0
8515|0
8516|0
8517|0
8518|0
8519|5
8520|13
8521|13
8522|13
8523|13
8524|0
8525|9
8526|9
8527|9
8528|9
8529|9
8530|0
8531|18
8532|0
8533|0
8534|0
8535|0
8536|0
8537|0
8538|18
8539|0
8540|0
8541|0
8542|0
8543|18
8544|3
8545|0
8546|0
8547|0
8548|0
8549|0
8550|0
8551|0
8552|0
8553|0
8554|0
8555|0
8556|0
8557|0
8558|0
8559|0
8560|0
8561|0
8562|0
8563|0
8564|0
8565|0
8566|0
8567|0
8568|0
8569|0
8570|0
8571|0
8572|0
8573|21
8574|0
8575|0
8576|0
8577|0
8578|0
8579|0
8580|5
8581|19
8582|5
8583|5
8584|5
8585|5
8586|5
8587|5
8588|5
8589|5
8590|5
8591|5
8592|5
8593|5
8594|5
8595|0
8596|0
